고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
퍼플피자시지점,대구광역시 남구 현충로42길 12,35.8509657,128.58241,일반용(1),영업용,음식점업,패스트푸드점,,,,
펀노리터 대구점,대구광역시 달서구 상인서로 103-6,35.8184753,128.539842,일반용(1),영업용,기타영업용,기타영업용,41.5422,26.6949,-14.8473,-35.74028337449629
펀비어킹,대구광역시 북구 동천로 128-6,35.9426044,128.5612841,일반용(1),영업용,기타영업용,기타영업용,234.4167,,,
펀비어킹,대구광역시 달서구 진천로 107,35.8177671,128.5220283,일반용(1),영업용,음식점업,기타 음식점,93.9645,64.2655,-29.698999999999998,-31.606617392738745
펀펀(funfun)한 푸드,대구광역시 동구 송라로12길 13-1,35.8738591,128.619775,일반용(1),영업용,음식점업,한식점,,0.0,,
펀호텔,대구광역시 달서구 대명천로 203,35.8410551,128.5378755,일반용(1),업무용,숙박업,여관업,8.9019,10.8757,1.9738000000000007,22.172794571945325
펀호텔,대구광역시 달서구 대명천로 203,35.8410551,128.5378755,일반용(2),업무용,숙박업,여관업,1568.7126,504.237,-1064.4756,-67.85663607215241
펌&컷,대구광역시 동구 방촌로1길 108,35.8832041,128.6665003,일반용(1),영업용,이.미용업,미장원,86.0517,94.9152,8.863500000000002,10.300203249906744
펍아지트(Pub-AZIT),대구광역시 달서구 용산서로 12,35.8577585,128.5292868,일반용(1),영업용,음식점업,한식점,70.2261,50.4237,-19.802400000000006,-28.19806311328695
펍플,대구광역시 북구 대학로15길 7-1,35.892546,128.6081752,일반용(1),영업용,음식점업,일식점,0.9891,,,
페라리막창,대구광역시 달서구 조암로 29,35.8245668,128.5270826,일반용(1),영업용,음식점업,한식점,147.3759,55.3672,-92.0087,-62.431306611189484
페라리막창,대구광역시 수성구 청수로9길 29,35.84188109999999,128.6135446,일반용(1),영업용,음식점업,기타 음식점,,,,
페르가모호텔,경상북도 경산시 경안로 127,35.8189348,128.7378199,일반용(2),업무용,숙박업,여관업,60.3351,70.1977,9.8626,16.346372178052246
페리카나,대구광역시 북구 칠성로15길 8,35.8795963,128.5978708,일반용(1),영업용,음식점업,기타 음식점,3.9564,2.9661,-0.9903,-25.03033060357901
페리카나,대구광역시 서구 국채보상로38길 57-1,35.8646113,128.5533239,일반용(1),영업용,음식점업,중식점,,,,
페리카나,대구광역시 북구 산격로 92,35.898042,128.607186,일반용(1),단독주택,단독주택,단독주택,,,,
페리카나,대구광역시 북구 산격로 92,35.898042,128.607186,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
페리카나,대구광역시 동구 율하동로12길 12,35.8621138,128.7035964,일반용(1),영업용,음식점업,기타 음식점,109.7901,90.9604,-18.82969999999999,-17.150635621973194
페리카나,대구광역시 수성구 달구벌대로458길 26,35.8586471,128.612586,일반용(1),영업용,음식점업,기타 음식점,78.1389,72.1751,-5.963800000000006,-7.632306060105794
페리카나 대명점,대구광역시 남구 두류공원로17길 48,35.8448618,128.5679959,일반용(1),영업용,기타영업용,기타영업용,118.692,98.87,-19.82199999999999,-16.700367337310006
페리카나 연경점,대구광역시 북구 동화천로 220,35.9412802,128.6170282,일반용(1),영업용,음식점업,기타 음식점,,122.5988,,
페리카나(동촌점),대구광역시 동구 해동로 243-1,35.8843756,128.6550093,일반용(1),영업용,음식점업,기타 음식점,139.4631,80.0847,-59.3784,-42.57642344103924
페리카나(문명주),경상북도 경산시 경청로219길 4-6,35.8036451,128.7382241,일반용(1),영업용,음식점업,패스트푸드점,191.8854,243.2202,51.3348,26.752843103227235
페리카나시지점,대구광역시 수성구 고산로4안길 9-4,35.832784,128.7043935,일반용(1),영업용,음식점업,기타 음식점,,,,
페리카나양념통닭(옥산점),경상북도 경산시 성암로10길 2-12,35.8218282,128.7228803,일반용(1),영업용,음식점업,기타 음식점,28.6839,31.6384,2.9544999999999995,10.300203249906739
페리카나지산체인,대구광역시 수성구 용학로35길 17,35.8233704,128.6288473,일반용(1),영업용,음식점업,일식점,,,,
페리카나치킨,경상북도 경산시 진량읍 황제1길 86-25,35.8580032,128.8188739,일반용(1),영업용,음식점업,기타 음식점,18.7929,29.661,10.868100000000002,57.83088293983367
페리카나치킨,대구광역시 북구 침산남로7길 50-12,35.8927258,128.5794187,일반용(1),영업용,음식점업,기타 음식점,117.7029,99.8587,-17.8442,-15.160374128419946
페리카나치킨,대구광역시 수성구 파동로 99,35.8126062,128.6172173,일반용(1),영업용,음식점업,기타 음식점,,26.6949,,
페리카나치킨 신당점,대구광역시 달서구 서당로7길 109,35.8539756,128.4946301,일반용(1),영업용,음식점업,기타 음식점,162.2124,98.87,-63.3424,-39.04904927120245
페브릭인터,대구광역시 서구 염색공단로5길 11,35.8875217,128.5546761,업무난방용,업무용,일반빌딩,일반빌딩,0.0,0.0,0.0,
페스틴캐쥬얼 신세계대구점,대구광역시 동구 동부로 149,35.87784360000001,128.6289975,일반용(1),영업용,음식점업,기타 음식점,,,,
페스틴캐쥬얼(신세계대구점),대구광역시 동구 동부로 149,35.87784360000001,128.6289975,일반용(1),영업용,음식점업,기타 음식점,605.3292,690.1126,84.78340000000003,14.00616391874042
페이스메이커(Pace Maker),대구광역시 북구 칠곡중앙대로 450,35.9358908,128.5494369,일반용(1),영업용,음식점업,양식점,,,,
페이즈,대구광역시 중구 달구벌대로446길 27,35.8611631,128.6057336,일반용(1),영업용,이.미용업,기타 이.미용업,,5.9322,,
페페라올라,대구광역시 중구 명덕로 333,35.8560026,128.6063568,일반용(1),영업용,음식점업,일식점,0.0,0.0,0.0,
펜그램어린이집,경상북도 경산시 강변서로 277-7,35.8318348,128.7316124,업무난방용,단독주택,단독주택,단독주택,,,,
펜그램어린이집,경상북도 경산시 강변서로 277-7,35.8318348,128.7316124,업무난방용,영업용,음식점업,한식점,,,,
펜그램어린이집,경상북도 경산시 강변서로 277-7,35.8318348,128.7316124,일반용(1),업무용,교육업,어린이집,,,,
펜타힐즈 더샵1차 입주자대표회의,경상북도 경산시 펜타힐즈2로 60,35.8290539,128.7215163,업무난방용,업무용,교육업,어린이집,,,,
펜타힐즈 더샵1차 입주자대표회의,경상북도 경산시 펜타힐즈2로 60,35.8290539,128.7215163,업무난방용,업무용,일반빌딩,아파트관리소(노인정),194.8527,128.531,-66.32169999999999,-34.03683910974803
펜타힐즈 더샵1차 입주자대표회의,경상북도 경산시 펜타힐즈2로 60,35.8290539,128.7215163,일반용(2),업무용,일반빌딩,기타 건물,11192.0,10274.0,-918.0,-8.20228734810579
펜타힐즈 빅스맘 어린이집,경상북도 경산시 펜타힐즈2로 60,35.8290539,128.7215163,업무난방용,업무용,교육업,어린이집,277.9371,391.5252,113.5881,40.868275591851535
펜타힐즈 어린이집,경상북도 경산시 옥산로 217,35.8345191,128.7183675,업무난방용,업무용,교육업,어린이집,372.8907,341.1015,-31.789199999999994,-8.52507182399561
펜타힐즈더샵2차 입주자대표회의,경상북도 경산시 펜타힐즈2로 40,35.8269516,128.7203974,업무난방용,업무용,일반빌딩,아파트관리소(노인정),137.4849,151.2711,13.78619999999998,10.02742846668978
펜타힐즈서한이다음관리사무소,경상북도 경산시 옥산로 217,35.8345191,128.7183675,업무난방용,업무용,일반빌딩,아파트관리소(노인정),253.2096,225.4236,-27.786,-10.973517591750076
펜타힐즈푸르지오입주자대표회의,경상북도 경산시 펜타힐즈2로 20,35.8258251,128.717789,업무난방용,업무용,교육업,어린이집,,,,
펜타힐즈푸르지오입주자대표회의,경상북도 경산시 펜타힐즈2로 20,35.8258251,128.717789,업무난방용,업무용,일반빌딩,아파트관리소(노인정),135.5067,137.4293,1.922600000000017,1.4188228331145376
펜타힐즈푸르지오입주자대표회의,경상북도 경산시 펜타힐즈2로 20,35.8258251,128.717789,일반용(1),업무용,일반빌딩,아파트관리소(노인정),1.9782,0.9887,-0.9894999999999999,-50.02022040238601
펜트짐 필라테스,대구광역시 달서구 월배로5길 16,35.8133769,128.5167845,일반용(1),영업용,음식점업,기타 음식점,650.8278,959.039,308.21119999999996,47.35679698992575
펠리체키친(Felice Kitchen),대구광역시 달서구 조암남로 158,35.8165352,128.5174092,일반용(1),영업용,기타영업용,기타영업용,,,,
펠리체헤어,대구광역시 중구 동성로2길 50-20,35.8677997,128.5977028,일반용(1),영업용,이.미용업,기타 이.미용업,160.2342,129.5197,-30.714499999999987,-19.16850460138971
펠리키타스(Felicitas),대구광역시 남구 중앙대로22길 120-2,35.8424232,128.5971146,일반용(1),영업용,음식점업,기타 음식점,,,,
펠리키타스(Felicitas),대구광역시 수성구 청수로34길 30,35.8379383,128.6260988,일반용(1),영업용,음식점업,양식점,63.3024,26.6949,-36.6075,-57.82956096451319
펫딩,대구광역시 수성구 들안로42안길 4,35.8497272,128.6179369,일반용(1),업무용,도소매업,기타 도소매업,111.7683,185.8756,74.1073,66.30439936905186
펫파민트,대구광역시 수성구 신매로 5,35.8306097,128.7066049,일반용(1),영업용,이.미용업,기타 이.미용업,110.7792,138.418,27.638800000000003,24.949448994034984
펭귄하우스멀티빨래방,대구광역시 동구 반야월로14길 32,35.8709981,128.695921,일반용(1),영업용,세탁업,가정용세탁업,65.2806,74.1525,8.871899999999997,13.59040817639543
편대장 대중한우 영화식당,대구광역시 달서구 화암로 375,35.8068336,128.5204449,일반용(1),영업용,음식점업,기타 음식점,754.6833,518.0788,-236.60450000000003,-31.351495388860467
편대장영화식당,대구광역시 달서구 달구벌대로 1545,35.850326,128.5360651,일반용(1),영업용,음식점업,한식점,857.5497,823.5871,-33.962600000000066,-3.960423518310375
편대장영화식당,대구광역시 중구 국채보상로140길 15,35.8681167,128.6064804,일반용(1),영업용,음식점업,한식점,57.3678,70.1977,12.829899999999995,22.364287980365283
편밀밀 앞산점,대구광역시 남구 현충로 53,35.8376233,128.5795842,일반용(1),영업용,음식점업,한식점,,,,
평강빌딩,대구광역시 북구 대학로25길 5,35.8952051,128.612028,업무난방용,단독주택,단독주택,단독주택,,,,
평강재가노인복지센터,대구광역시 달서구 야외음악당로9길 5,35.8409573,128.5525022,업무난방용,업무용,일반빌딩,기타 건물,34.6185,,,
"평광1, 2차 아파트 관리위원회",대구광역시 달성군 논공읍 논공로21길 15,35.7310332,128.4426768,업무난방용,업무용,일반빌딩,아파트관리소(노인정),45.4986,38.5593,-6.939300000000003,-15.25167807361106
평광경로당,대구광역시 서구 국채보상로50길 42-37,35.8670078,128.5591202,업무난방용,업무용,일반빌딩,기타 건물,141.4413,144.3502,2.9088999999999885,2.056612884638354
평광관리실,경상북도 경산시 하양읍 대학로295길 30-5,35.9092969,128.8195409,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.9891,0.0,-0.9891,-100.0
평광관리실,대구광역시 달성군 화원읍 비슬로525길 2,35.8061338,128.5045321,일반용(1),업무용,일반빌딩,아파트관리소(노인정),4.9455,1.9774,-2.9680999999999997,-60.0161763219088
평광노인정,대구광역시 달성군 논공읍 논공로21길 15,35.7310332,128.4426768,업무난방용,업무용,일반빌딩,아파트관리소(노인정),166.1688,170.0564,3.887599999999992,2.3395486998762656
평광노인정,대구광역시 달성군 화원읍 비슬로525길 2,35.8061338,128.5045321,업무난방용,업무용,일반빌딩,아파트관리소(노인정),179.0271,191.8078,12.780699999999996,7.138975049028888
평광축산직매장,대구광역시 달성군 화원읍 명천로 171,35.8006964,128.4998708,일반용(1),영업용,기타영업용,기타영업용,25.7166,23.7288,-1.9878,-7.729637665943398
평광타운경로당,경상북도 경산시 하양읍 대학로295길 30-5,35.9092969,128.8195409,업무난방용,업무용,일반빌딩,아파트관리소(노인정),264.0897,235.3106,-28.7791,-10.897471578785542
평광타운경로당,경상북도 경산시 하양읍 대학로295길 30-5,35.9092969,128.8195409,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
평규술집,대구광역시 달서구 월곡로51길 20,35.816966,128.5381897,일반용(1),영업용,음식점업,기타 음식점,,,,
평남옥,대구광역시 달서구 진천로 27,35.811163,128.5256298,일반용(1),영업용,음식점업,기타 음식점,91.9863,96.8926,4.906300000000002,5.333729044433793
평남집,대구광역시 달서구 당산로 35,35.8404094,128.5442078,일반용(1),영업용,음식점업,기타 음식점,332.3376,301.5535,-30.784100000000024,-9.262900135284127
평리1동주민센터,대구광역시 서구 문화로 280,35.8756128,128.5632061,일반용(2),업무용,공공기관,동사무소,952.5033,1548.3042,595.8009000000001,62.55105887822122
평리2동경로당,대구광역시 서구 국채보상로60길 35-9,35.8688054,128.5647724,업무난방용,업무용,일반빌딩,아파트관리소(노인정),192.8745,182.9095,-9.965000000000003,-5.166572045552939
평리2동행정복지센터,대구광역시 서구 국채보상로60길 35-9,35.8688054,128.5647724,일반용(1),업무용,공공기관,기타 공공기관,3.9564,0.9887,-2.9677,-75.010110201193
평리2동행정복지센터,대구광역시 서구 국채보상로60길 6,35.8712552,128.5636668,일반용(2),업무용,공공기관,동사무소,1133.5086,956.0729,-177.43569999999988,-15.653670382386151
평리3동 행정복지센터,대구광역시 서구 서대구로42길 52,35.8767966,128.560839,냉난방용(업무),업무용,공공기관,동사무소,,652.542,,
평리4동 행정복지센터,대구광역시 서구 평리로73길 11-15,35.8663038,128.5620703,일반용(1),업무용,공공기관,공공기관 구내식당,0.9891,5.9322,4.9431,499.7573551713679
평리5동 행정복지센터,대구광역시 서구 문화로 160,35.8750619,128.550757,냉난방용(업무),업무용,공공기관,동사무소,,1973.6438,,
평리5재정비촉진구역주택재개발정비사업조합,대구광역시 서구 문화로 150,35.8750619,128.550757,업무난방용,업무용,일반빌딩,아파트관리소(노인정),,227.401,,
평리6동행정복지센터,대구광역시 서구 북비산로31길 11-28,35.8802234,128.5500227,일반용(1),업무용,일반빌딩,기타 건물,0.0,1.9774,1.9774,
평리경로당,대구광역시 서구 서대구로42길 67-1,35.8770232,128.5624755,업무난방용,업무용,일반빌딩,아파트관리소(노인정),329.3703,140.3954,-188.9749,-57.3746023852181
평리당,대구광역시 서구 국채보상로 240,35.8706146,128.5573112,일반용(1),영업용,음식점업,기타 음식점,401.5746,422.1749,20.600300000000004,5.129881222567366
평리동롯데캐슬,대구광역시 서구 국채보상로 316,35.8716105,128.5657983,열병합용,열병합용,열병합,공동주택,40729.0,39430.0,-1299.0,-3.1893736649561735
평리동롯데캐슬,대구광역시 서구 국채보상로 316,35.8716105,128.5657983,자가열전용,열병합용,열병합,공동주택,111640.0,133716.0,22076.0,19.77427445360086
평리동왕제숯불구이,대구광역시 서구 문화로 271,35.875894,128.5623624,일반용(1),영업용,음식점업,한식점,134.5176,128.531,-5.9865999999999815,-4.4504213575026474
평리목욕탕,대구광역시 서구 문화로 301,35.8760213,128.5655061,일반용(2),업무용,목욕업,목욕탕,,,,
평리스포츠센터 산들수영장 대구점,대구광역시 서구 국채보상로55길 21,35.8740457,128.5610395,일반용(2),업무용,교육업,중학교,6346.0,8650.0,2304.0,36.306334699023004
평리중학교,대구광역시 서구 국채보상로55길 21,35.8740457,128.5610395,냉난방용(업무),업무용,교육업,중학교,580.6017,88.983,-491.61870000000005,-84.67400284911326
평리중학교,대구광역시 서구 국채보상로55길 21,35.8740457,128.5610395,일반용(1),업무용,교육업,중학교,2.0,0.0,-2.0,-100.0
평리중학교,대구광역시 서구 국채보상로55길 21,35.8740457,128.5610395,일반용(2),업무용,교육업,중학교,,,,
평리청구타운입주자대표회의,대구광역시 서구 서대구로 77,35.864668,128.5555256,업무난방용,영업용,음식점업,기타 음식점,18.7929,19.774,0.9811000000000014,5.220588626555781
평리통닭,대구광역시 달서구 성지로 98-5,35.858032,128.5215588,일반용(1),영업용,음식점업,기타 음식점,,562.5703,,
평리통닭,대구광역시 서구 통학로13길 18,35.8656933,128.561109,일반용(1),영업용,음식점업,패스트푸드점,,633.7567,,
평리통닭 서부시장점,대구광역시 서구 달서로28길 6-13,35.8744635,128.571562,일반용(1),영업용,음식점업,한식점,207.711,469.6325,261.9215,126.09900294158709
평사리,경상북도 경산시 경청로218길 17-6,35.8019086,128.7404043,일반용(1),영업용,음식점업,한식점,225.5148,232.3445,6.8297000000000025,3.028493030169196
평산경로당,대구광역시 서구 통학로40길 37-2,35.8786228,128.5669085,업무난방용,업무용,일반빌딩,아파트관리소(노인정),285.8499,299.5761,13.726200000000006,4.801890782540069
평산교회부설평산유치원,대구광역시 서구 문화로63길 22,35.8778819,128.5684842,업무난방용,업무용,종교단체,기독교단체,,,,
평산애,경상북도 경산시 삼성현로 631-2,35.8023097,128.7673496,일반용(1),영업용,음식점업,기타 음식점,,,,
평산초등학교,경상북도 경산시 솔숲길 47,35.8074049,128.7573271,업무난방용,업무용,교육업,초등학교,773.4762,1791.5244,1018.0482000000001,131.61984816080962
평산초등학교,경상북도 경산시 솔숲길 47,35.8074049,128.7573271,일반용(1),업무용,교육업,초등학교,524.223,0.0,-524.223,-100.0
평산카프라자,대구광역시 서구 문화로 310,35.8757441,128.5665768,업무난방용,영업용,기타영업용,기타영업용,20.7711,19.774,-0.9970999999999997,-4.800419814068584
평상고깃집,대구광역시 달서구 성지로 58,35.8542558,128.5211537,일반용(1),영업용,음식점업,기타 음식점,38.5749,,,
평상고깃집(시지점),대구광역시 수성구 달구벌대로650길 55,35.8341564,128.7093751,일반용(1),영업용,음식점업,한식점,91.9863,,,
평상고깃집이곡점,대구광역시 달서구 이곡공원로1길 32,35.8564327,128.5079745,일반용(1),영업용,음식점업,기타 음식점,135.5067,142.3728,6.866100000000017,5.066981927830887
평상집,대구광역시 중구 남산로6안길 47,35.8568933,128.5861639,일반용(1),영업용,음식점업,기타 음식점,170.1252,196.7513,26.62609999999998,15.65088534796725
평생한우,대구광역시 수성구 지범로31길 14,35.82284250000001,128.6399039,일반용(1),영업용,음식점업,한식점,134.5176,131.4971,-3.0204999999999984,-2.2454310811373372
평안경로당,대구광역시 서구 서대구로42길 47-15,35.8773947,128.5597804,업무난방용,업무용,일반빌딩,아파트관리소(노인정),393.66179999999997,160.1694,-233.49239999999998,-59.312943242143376
평안교회,대구광역시 북구 학정로1길 34,35.9159442,128.5452882,업무난방용,업무용,종교단체,기독교단체,354.0978,342.0902,-12.007600000000025,-3.391040554332737
평안교회,대구광역시 북구 학정로1길 34,35.9159442,128.5452882,일반용(1),업무용,종교단체,기독교단체,39.564,29.661,-9.902999999999999,-25.03033060357901
평안교회부설노인복지센터,대구광역시 서구 달구벌대로357길 6-13,35.8601989,128.5603174,업무난방용,업무용,종교단체,기독교단체,359.04330000000004,424.15229999999997,65.10899999999992,18.134024503451233
평안교회부설노인복지센터,대구광역시 서구 달구벌대로357길 6-13,35.8601989,128.5603174,일반용(1),업무용,종교단체,기독교단체,125.6157,0.0,-125.6157,-100.0
평양관,대구광역시 동구 동대구로 425-1,35.8681796,128.6258378,일반용(1),영업용,음식점업,한식점,174.0816,160.1694,-13.912200000000013,-7.991769377119702
평양면옥,대구광역시 북구 동천로23길 18,35.9424313,128.5589168,일반용(1),영업용,음식점업,한식점,,,,
평원경로당,대구광역시 서구 국채보상로66길 38-8,35.8688885,128.5665122,업무난방용,업무용,일반빌딩,아파트관리소(노인정),154.2996,128.531,-25.768599999999992,-16.700367337310006
평이담백 뼈칼국수 대구본리점,대구광역시 달서구 와룡로 61,35.8380552,128.5364751,일반용(1),영업용,음식점업,기타 음식점,,,,
평창동태찌개,대구광역시 북구 칠곡중앙대로 300-6,35.9223303,128.5474081,업무난방용,영업용,음식점업,기타 음식점,,,,
평창동태찌개,대구광역시 북구 칠곡중앙대로 300-6,35.9223303,128.5474081,일반용(1),영업용,음식점업,기타 음식점,,,,
평창동태찌개찜,대구광역시 동구 동대구로83길 8-1,35.8690716,128.624984,일반용(1),영업용,음식점업,기타 음식점,,,,
평창양푼이 동태찌개.찜,대구광역시 달서구 상화북로 196-14,35.8125195,128.5476926,일반용(1),영업용,음식점업,기타 음식점,,,,
"평창양푼이동태찌개,찜",대구광역시 달서구 상화북로 196-14,35.8125195,128.5476926,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
평창양푼이동태탕찌개찜,대구광역시 수성구 지범로23길 19-2,35.8238088,128.6377523,일반용(1),영업용,음식점업,한식점,1.9782,112.7118,110.7336,5597.694874127995
평화가든,대구광역시 동구 아양로9길 18,35.8837078,128.6190748,일반용(1),영업용,음식점업,기타 음식점,,,,
평화교회,대구광역시 달서구 상화로58길 97,35.8065665,128.5495506,업무난방용,업무용,종교단체,기독교단체,268.0461,228.3897,-39.65640000000002,-14.794619283772462
평화교회,대구광역시 달서구 상화로58길 97,35.8065665,128.5495506,일반용(1),업무용,종교단체,기독교단체,10.8801,15.8192,4.9391,45.39572246578615
평화기공(주),대구광역시 달성군 논공읍 논공중앙로 395,35.7426239,128.4715886,산업용,산업용,제조업,자동차 및 트레일러 제조업,68714.4881,73749.9644,5035.476299999995,7.32811440386761
평화김해뒷고기,대구광역시 달성군 유가읍 테크노상업로4길 8-11,35.6927826,128.458226,일반용(1),영업용,음식점업,한식점,52.4223,0.9887,-51.4336,-98.1139705812221
평화김해뒷고기,대구광역시 북구 동천로 135-7,35.9435475,128.5599199,일반용(1),영업용,음식점업,기타 음식점,,204.6609,,
평화김해뒷고기,대구광역시 서구 국채보상로49길 3,35.8713291,128.5572436,일반용(1),영업용,음식점업,한식점,453.0078,440.9602,-12.047599999999989,-2.659468556612047
평화김해뒷고기,대구광역시 수성구 신매로19길 70,35.8402218,128.7058264,일반용(1),영업용,음식점업,기타 음식점,,212.5705,,
평화김해뒷고기 경산옥산점,경상북도 경산시 옥산로 125,35.826303,128.7233809,일반용(1),영업용,음식점업,한식점,,442.9376,,
평화김해뒷고기 대구성서점,대구광역시 달서구 선원남로 72-1,35.8569853,128.5080024,일반용(1),영업용,음식점업,한식점,,187.853,,
평화김해뒷고기 하양점,경상북도 경산시 하양읍 대경로 653,35.90797939999999,128.8129013,일반용(1),영업용,음식점업,중식점,,152.2598,,
평화노인주간복지센터,대구광역시 달서구 진천로 93,35.8166038,128.5225442,업무난방용,영업용,기타영업용,기타영업용,153.3105,163.1355,9.825000000000017,6.408563014274963
평화루,대구광역시 중구 남산로7길 75,35.8594145,128.57912,일반용(1),영업용,음식점업,중식점,434.2149,508.1918,73.9769,17.036932634048256
"평화만족신경외과, 정형외과의원",대구광역시 서구 팔달로 176,35.8884245,128.5691765,업무난방용,업무용,일반빌딩,기타 건물,635.0022,425.141,-209.8612,-33.04889337391272
평화반점,대구광역시 남구 명덕로 322,35.8548579,128.6051062,일반용(1),영업용,음식점업,중식점,488.6154,553.672,65.0566,13.314480059367757
평화비둘기야식,대구광역시 수성구 신천동로98길 13,35.866908,128.6155653,일반용(1),영업용,음식점업,기타 음식점,357.0651,355.932,-1.1330999999999563,-0.31733709063136
평화산업(주),대구광역시 달성군 논공읍 논공로 542,35.7409166,128.4620013,업무난방용,업무용,일반빌딩,기타 건물,4881.0,3047.0,-1834.0,-37.574267568121286
평화산업(주),대구광역시 달성군 논공읍 논공로 597,35.7386809,128.4588953,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,371716.6182,357902.819,-13813.799200000009,-3.7162178185338948
평화산업(주),대구광역시 달성군 논공읍 논공로 597,35.7386809,128.4588953,산업용,산업용,제조업,기타 제조업,0.0,0.0,0.0,
평화산업(주),대구광역시 달성군 논공읍 논공로69길 75,35.7398452,128.4714385,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,92002.0,89695.0,-2307.0,-2.5075541836047046
평화상회,대구광역시 달서구 중흥로4길 6,35.832518,128.5549825,업무난방용,업무용,일반빌딩,기타 건물,96.9318,96.8926,-0.039199999999993906,-0.040440804772008676
평화생고기,대구광역시 동구 아양로 37-2,35.8823665,128.6184375,일반용(1),영업용,음식점업,한식점,146.3868,146.3276,-0.05920000000000414,-0.040440804772017794
평화손만두,대구광역시 수성구 수성로 201-1,35.843636,128.6123711,일반용(1),영업용,음식점업,기타 음식점,377.8362,326.271,-51.565200000000004,-13.647501218782107
평화식품,대구광역시 남구 안지랑로 82,35.8388373,128.5720554,일반용(1),업무용,공공기관,공공기관 구내식당,89.019,,,
평화씨엠비(주),대구광역시 달성군 논공읍 논공로 529,35.7401638,128.4632508,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,43967.0,44629.0,662.0,1.5056747105783883
평화양꼬치,대구광역시 동구 아양로7길 12,35.8833377,128.6177279,일반용(1),영업용,음식점업,한식점,,,,
평화오일씰공업(주),대구광역시 달성군 논공읍 논공중앙로 407,35.7435228,128.4725332,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,,,,
평화오일씰공업(주),대구광역시 달성군 논공읍 논공중앙로51길 4,35.7347615,128.4612902,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,37053.0,41276.0,4223.0,11.397187812053005
평화오일씰공업(주),대구광역시 달성군 논공읍 논공중앙로51길 42,35.7367172,128.4581653,산업용,산업용,제조업,고무제품 및 플라스틱제품 제조업,47877.38,53231.7052,5354.325199999999,11.183413127451836
평화육남매왕족발,대구광역시 달성군 유가읍 테크노상업로 110,35.6932112,128.4600688,일반용(1),영업용,기타영업용,기타영업용,271.0134,295.6213,24.60790000000003,9.07995693201887
평화육남매왕족발,대구광역시 달성군 유가읍 테크노상업로 110,35.6932112,128.4600688,일반용(1),영업용,음식점업,한식점,,,,
평화육남매왕족발,대구광역시 달서구 진천로18길 51,35.8174797,128.5256492,일반용(1),영업용,음식점업,기타 음식점,,106.7796,,
평화육남매왕족발,대구광역시 달서구 성서서로69길 34,35.8558786,128.4977011,일반용(1),영업용,음식점업,기타 음식점,368.9343,226.4123,-142.52200000000002,-38.63072639220588
평화의 막걸리,대구광역시 수성구 용학로44길 19,35.8206054,128.6333464,일반용(1),영업용,주점업,간이주점,82.0953,87.9943,5.899000000000001,7.185551426208322
평화타운,대구광역시 달서구 성서동로 350,35.8514997,128.5168516,업무난방용,업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
폐리카나치킨,대구광역시 달성군 화원읍 화원로2길 27,35.8069625,128.5030689,일반용(1),영업용,음식점업,기타 음식점,,,,
폐이쓰덮밥,대구광역시 서구 당산로47길 104,35.8567373,128.5415741,업무난방용,영업용,음식점업,한식점,5.9346,5.9322,-0.0023999999999997357,-0.040440804772010515
포가쌀국수,대구광역시 동구 신암로 72,35.8778986,128.6085588,일반용(1),영업용,음식점업,기타 음식점,,208.6157,,
포그니샌드,대구광역시 북구 성북로 70,35.8910747,128.5925812,일반용(1),영업용,기타영업용,기타영업용,,,,
포꼬(PHO CO),대구광역시 중구 종로 24-1,35.8680376,128.5920444,일반용(1),영업용,음식점업,분식점,205.7328,224.4349,18.7021,9.090480467869003
포냐,대구광역시 달성군 구지면 과학마을로5길 43,35.6590339,128.4168992,일반용(1),영업용,음식점업,한식점,,,,
포돈포돈알파시티점,대구광역시 수성구 시지로 76-1,35.8377738,128.6958363,일반용(1),영업용,음식점업,한식점,39.564,,,
포레스토,대구광역시 수성구 지범로 67-5,35.8273743,128.628719,일반용(1),영업용,음식점업,양식점,36.5967,56.3559,19.7592,53.991753354810676
포레스트,대구광역시 중구 동덕로14길 39,35.8608239,128.6061015,일반용(1),영업용,음식점업,기타 음식점,629.0676,568.5025,-60.565099999999916,-9.627757016892925
포레스트 김밥,대구광역시 달서구 조암남로32길 40,35.8190663,128.5154136,일반용(1),영업용,음식점업,분식점,146.3868,,,
포레제이,경상북도 경산시 남매로6길 9,35.8137281,128.7423652,일반용(1),영업용,이.미용업,기타 이.미용업,56.3787,73.1638,16.785099999999993,29.772059306085442
포만식품,대구광역시 달서구 월배로74길 47-26,35.8270132,128.5520162,일반용(1),영업용,기타영업용,기타영업용,343.2177,312.4292,-30.7885,-8.970545516737628
